precision,recall,threshold
0.4580579216354344,0.997403368202389,0.00143873733879
0.4580735289106954,0.997403368202389,0.0014388026171427
0.458089137249557,0.997403368202389,0.0014388723302773
0.45810474665212797,0.997403368202389,0.0014389222402322
0.458120357118517,0.997403368202389,0.0014389251599167
0.4581359686488328,0.997403368202389,0.0014389261578035
0.4581515812431843,0.997403368202389,0.0014389684988847
0.4581671949016801,0.997403368202389,0.0014389984982006
0.45818280962442914,0.997403368202389,0.0014390060877826
0.45819842541154016,0.997403368202389,0.001439028227256
0.458214042263122,0.997403368202389,0.0014390513484548
0.45822966017928357,0.997403368202389,0.0014391438584341
0.45824527916013363,0.997403368202389,0.00143920628681
0.4582608992057811,0.997403368202389,0.0014392282583455
0.45827652031633487,0.997403368202389,0.0014392286243502
0.45829214249190386,0.997403368202389,0.0014393240142195
0.45830776573259696,0.997403368202389,0.0014393551020742
0.4583233900385232,0.997403368202389,0.0014393561292072
0.45833901540979133,0.997403368202389,0.0014393668687873
0.45835464184651054,0.997403368202389,0.0014394838414686
0.45837026934878966,0.997403368202389,0.0014394895844317
0.4583858979167377,0.997403368202389,0.0014395582792593
0.4584015275504637,0.997403368202389,0.0014395798102372
0.45841715825007673,0.997403368202389,0.0014396093382519
0.45843279001568576,0.997403368202389,0.0014396118519734
0.45844842284739984,0.997403368202389,0.0014396779890847
0.4584640567453281,0.997403368202389,0.0014397124858076
0.45847969170957953,0.997403368202389,0.0014397512386099
0.4584953277402633,0.997403368202389,0.0014397595971675
0.4585109648374885,0.997403368202389,0.0014398235304746
0.4585266030013643,0.997403368202389,0.0014399632440603
0.45854224223199974,0.997403368202389,0.0014399669103454
0.4585578825295041,0.997403368202389,0.0014399720312352
0.4585735238939864,0.997403368202389,0.0014399958822701
0.458589166325556,0.997403368202389,0.0014399961182509
0.458604809824322,0.997403368202389,0.0014400224001899
0.4586204543903937,0.997403368202389,0.0014400541041131
0.45863610002388017,0.997403368202389,0.0014400790332158
0.45865174672489084,0.997403368202389,0.0014401072430045
0.45866739449353483,0.997403368202389,0.0014401091725465
0.45868304332992155,0.997403368202389,0.0014401395377912
0.4586986932341602,0.997403368202389,0.0014401770426263
0.45871434420636004,0.997403368202389,0.0014402138131455
0.4587299962466305,0.997403368202389,0.0014402427704094
0.4587456493550809,0.997403368202389,0.0014402721453466
0.4587613035318205,0.997403368202389,0.0014402804520342
0.4587769587769588,0.997403368202389,0.0014402852990697
0.45879261509060504,0.997403368202389,0.0014402898153933
0.45880827247286876,0.997403368202389,0.0014402912577262
0.45882393092385926,0.997403368202389,0.0014402966823865
0.458839590443686,0.997403368202389,0.001440320398752
0.45885525103245844,0.997403368202389,0.0014404549566967
0.458870912690286,0.997403368202389,0.0014405213301086
0.45888657541727823,0.997403368202389,0.0014405468575767
0.4589022392135445,0.997403368202389,0.0014405515033382
0.4589179040791944,0.997403368202389,0.0014405810713135
0.45893357001433743,0.997403368202389,0.0014405931154683
0.4589492370190831,0.997403368202389,0.0014406156014645
0.4589649050935409,0.997403368202389,0.0014406670342683
0.4589805742378205,0.997403368202389,0.0014406687906567
0.4589962444520314,0.997403368202389,0.0014406731248445
0.45901191573628325,0.997403368202389,0.0014406775191508
0.4590275880906856,0.997403368202389,0.0014407135125244
0.45904326151534813,0.997403368202389,0.0014407362685355
0.4590589360103804,0.997403368202389,0.0014407731284713
0.4590746115758921,0.997403368202389,0.0014409527732779
0.4590902882119929,0.997403368202389,0.0014409553324919
0.4591059659187925,0.997403368202389,0.0014409567098574
0.45912164469640054,0.997403368202389,0.0014409569626707
0.45913732454492673,0.997403368202389,0.0014409782410424
0.4591530054644809,0.997403368202389,0.0014409825123829
0.45916868745517264,0.997403368202389,0.0014409836356916
0.4591843705171118,0.997403368202389,0.0014410000440762
0.4592000546504082,0.997403368202389,0.0014410088234585
0.45921573985517145,0.997403368202389,0.0014410794693163
0.4592314261315115,0.997403368202389,0.0014411425679362
0.45924711347953817,0.997403368202389,0.0014411822471635
0.4592628018993612,0.997403368202389,0.0014411907678004
0.45927849139109045,0.997403368202389,0.0014412214225321
0.45929418195483585,0.997403368202389,0.0014413499541092
0.4593098735907072,0.997403368202389,0.0014413533828777
0.45932556629881444,0.997403368202389,0.0014413536384955
0.45934126007926745,0.997403368202389,0.0014413544806637
0.45935695493217615,0.997403368202389,0.0014413545872595
0.4593726508576505,0.997403368202389,0.0014413690284678
0.45938834785580046,0.997403368202389,0.001441369789928
0.45940404592673595,0.997403368202389,0.0014413824590889
0.45941974507056693,0.997403368202389,0.0014413964277452
0.45943544528740343,0.997403368202389,0.0014414101615393
0.45945114657735553,0.997403368202389,0.001441430403941
0.45946684894053313,0.997403368202389,0.0014414338250141
0.4594825523770464,0.997403368202389,0.0014414370389973
0.45949825688700524,0.997403368202389,0.0014414641157869
0.4595139624705199,0.997403368202389,0.0014415881835627
0.4595296691277003,0.997403368202389,0.0014415899624086
0.45954537685865665,0.997403368202389,0.001441590487371
0.459561085663499,0.997403368202389,0.0014416805327306
0.45957679554233755,0.997403368202389,0.001441698052697
0.4595925064952824,0.997403368202389,0.0014417019565678
0.45960821852244366,0.997403368202389,0.0014418486996824
0.4596239316239316,0.997403368202389,0.0014419690355762
0.4596396457998564,0.997403368202389,0.001441983157874
0.4596553610503282,0.997403368202389,0.0014421368094769
0.4596710773754573,0.997403368202389,0.0014421687238292
0.4596867947753539,0.997403368202389,0.0014422601864753
0.45970251325012823,0.997403368202389,0.0014423002973557
0.4597182327998906,0.997403368202389,0.0014423192631689
0.4597339534247512,0.997403368202389,0.0014423235108264
0.45974967512482046,0.997403368202389,0.0014423582959735
0.4597653979002086,0.997403368202389,0.001442369830013
0.459781121751026,0.997403368202389,0.0014423925003466
0.45979684667738296,0.997403368202389,0.0014424197776244
0.45981257267938985,0.997403368202389,0.0014424944587043
0.459828299757157,0.997403368202389,0.0014425237363065
0.45984402791079493,0.997403368202389,0.0014425265102411
0.4598597571404139,0.997403368202389,0.0014426198998911
0.4598754874461244,0.997403368202389,0.001442717236544
0.4598912188280368,0.997403368202389,0.0014427220286815
0.45990695128626163,0.997403368202389,0.0014427676066278
0.4599226848209093,0.997403368202389,0.0014427880616093
0.4599384194320903,0.997403368202389,0.0014429203656857
0.45995415511991516,0.997403368202389,0.0014429601714412
0.45996989188449433,0.997403368202389,0.0014429635042898
0.45998562972593837,0.997403368202389,0.0014429733894748
0.46000136864435776,0.997403368202389,0.0014429977628113
0.4600171086398631,0.997403368202389,0.001443000937625
0.46003284971256503,0.997403368202389,0.0014430460674855
0.460048591862574,0.997403368202389,0.0014430868170636
0.46006433509000066,0.997403368202389,0.0014431231404604
0.4600800793949557,0.997403368202389,0.0014431450107995
0.4600958247775496,0.997403368202389,0.0014431770057363
0.46011157123789315,0.997403368202389,0.0014431785418266
0.4601273187760969,0.997403368202389,0.0014432242718625
0.4601430673922716,0.997403368202389,0.0014432461214713
0.46015881708652795,0.997403368202389,0.0014432528703225
0.46017456785897654,0.997403368202389,0.0014432823713725
0.46019031970972823,0.997403368202389,0.0014433001924512
0.4602060726388936,0.997403368202389,0.0014433232920456
0.4602218266465836,0.997403368202389,0.0014433301554305
0.46023758173290885,0.997403368202389,0.0014433310093091
0.4602533378979801,0.997403368202389,0.0014433442257895
0.46026909514190834,0.997403368202389,0.0014433462360293
0.4602848534648042,0.997403368202389,0.0014433517940664
0.46030061286677854,0.997403368202389,0.0014433779137965
0.4603163733479422,0.997403368202389,0.0014433844274881
0.4603321349084061,0.997403368202389,0.0014433977233497
0.46034789754828104,0.997403368202389,0.0014434002382331
0.46036366126767797,0.997403368202389,0.0014434088975615
0.4603794260667078,0.997403368202389,0.0014434187271954
0.46039519194548134,0.997403368202389,0.001443428598949
0.4604109589041096,0.997403368202389,0.0014434879373684
0.46042672694270353,0.997403368202389,0.0014434900318656
0.46044249606137405,0.997403368202389,0.0014435133262336
0.46045826626023223,0.997403368202389,0.0014435241727851
0.460474037539389,0.997403368202389,0.001443527082866
0.4604898098989553,0.997403368202389,0.0014435383719224
0.4605055833390423,0.997403368202389,0.0014435397351816
0.4605213578597609,0.997403368202389,0.0014435490237037
0.46053713346122227,0.997403368202389,0.0014435540599247
0.4605529101435374,0.997403368202389,0.0014435887594779
0.4605686879068174,0.997403368202389,0.001443594524094
0.46058446675117337,0.997403368202389,0.0014435990214268
0.46060024667671645,0.997403368202389,0.0014436220564296
0.46061602768355775,0.997403368202389,0.0014436261430957
0.4606318097718084,0.997403368202389,0.0014436351659781
0.4606475929415796,0.997403368202389,0.0014436373194338
0.46066337719298245,0.997403368202389,0.0014436455726305
0.4606791625261282,0.997403368202389,0.0014436500599779
0.4606949489411281,0.997403368202389,0.0014436500614128
0.4607107364380933,0.997403368202389,0.0014436550472738
0.460726525017135,0.997403368202389,0.0014436593865324
0.4607423146783646,0.997403368202389,0.0014436641179052
0.4607581054218932,0.997403368202389,0.0014436651417707
0.4607738972478322,0.997403368202389,0.0014436828683296
0.46078969015629284,0.997403368202389,0.0014436881110541
0.4608054841473865,0.997403368202389,0.0014436945897893
0.4608212792212244,0.997403368202389,0.0014436974577697
0.46083707537791796,0.997403368202389,0.0014437109231844
0.4608528726175785,0.997403368202389,0.0014437182081381
0.4608686709403174,0.997403368202389,0.0014437190344274
0.46088447034624613,0.997403368202389,0.0014437603086725
0.460900270835476,0.997403368202389,0.0014437708502467
0.4609160724081185,0.997403368202389,0.0014437792377694
0.46093187506428496,0.997403368202389,0.0014437931711251
0.46094767880408694,0.997403368202389,0.001443799790539
0.46096348362763584,0.997403368202389,0.0014438018889842
0.4609792895350432,0.997403368202389,0.0014438177477149
0.46099509652642046,0.997403368202389,0.0014438205196454
0.46101090460187916,0.997403368202389,0.0014438250331383
0.4610267137615308,0.997403368202389,0.0014438252770244
0.46104252400548695,0.997403368202389,0.0014438589445041
0.4610583353338592,0.997403368202389,0.0014438664147935
0.46107414774675903,0.997403368202389,0.0014438837393615
0.46108996124429813,0.997403368202389,0.0014439037344213
0.461105775826588,0.997403368202389,0.0014439112843286
0.4611215914937404,0.997403368202389,0.001443948708751
0.4611374082458668,0.997403368202389,0.0014439752697072
0.4611532260830789,0.997403368202389,0.0014439943218656
0.4611690450054885,0.997403368202389,0.0014440200131177
0.4611848650132071,0.997403368202389,0.0014440474803963
0.46120068610634646,0.997403368202389,0.0014440612563605
0.46121650828501837,0.997403368202389,0.0014440745788267
0.4612323315493344,0.997403368202389,0.0014440879993528
0.46124815589940643,0.997403368202389,0.001444100041122
0.4612639813353462,0.997403368202389,0.001444113601453
0.4612798078572654,0.997403368202389,0.0014441355194399
0.46129563546527586,0.997403368202389,0.0014441691130864
0.4613114641594894,0.997403368202389,0.0014441775624531
0.46132729394001787,0.997403368202389,0.0014441776067328
0.461343124806973,0.997403368202389,0.0014441956220562
0.46135895676046673,0.997403368202389,0.0014442210788365
0.46137478980061086,0.997403368202389,0.0014442242626492
0.46139062392751734,0.997403368202389,0.001444259773807
0.461406459141298,0.997403368202389,0.0014442762072235
0.4614222954420648,0.997403368202389,0.0014443017690571
0.4614381328299296,0.997403368202389,0.0014443321756755
0.4614539713050045,0.997403368202389,0.001444357220536
0.46146981086740124,0.997403368202389,0.0014443689489429
0.4614856515172319,0.997403368202389,0.0014443898397517
0.4615014932546085,0.997403368202389,0.0014444232785581
0.46151733607964296,0.997403368202389,0.0014444287124107
0.46153317999244736,0.997403368202389,0.0014444503826922
0.46154902499313377,0.997403368202389,0.0014444870185482
0.4615648710818141,0.997403368202389,0.0014444871480167
0.4615807182586006,0.997403368202389,0.0014445996012603
0.46159656652360515,0.997403368202389,0.0014446037778888
0.46161241587693996,0.997403368202389,0.0014446288622577
0.4616282663187172,0.997403368202389,0.0014446608453555
0.46164411784904885,0.997403368202389,0.0014446645767982
0.46165997046804713,0.997403368202389,0.001444693013583
0.4616758241758242,0.997403368202389,0.0014447187748147
0.4616916789724922,0.997403368202389,0.0014448122337739
0.46170753485816335,0.997403368202389,0.0014448371539221
0.4617233918329498,0.997403368202389,0.00144485153422
0.46173924989696385,0.997403368202389,0.001444923865092
0.4617551090503177,0.997403368202389,0.0014449914612493
0.46177096929312356,0.997403368202389,0.0014450069007699
0.46178683062549375,0.997403368202389,0.0014450345453125
0.4618026930475405,0.997403368202389,0.0014450755170403
0.4618185565593762,0.997403368202389,0.0014450811581387
0.461834421161113,0.997403368202389,0.0014450852317414
0.4618502868528634,0.997403368202389,0.0014450944378203
0.4618661536347396,0.997403368202389,0.0014451831447406
0.46188202150685403,0.997403368202389,0.0014452275882482
0.46189789046931906,0.997403368202389,0.0014452489412328
0.46191376052224703,0.997403368202389,0.0014452816900922
0.4619296316657504,0.997403368202389,0.001445301279578
0.4619455038999416,0.997403368202389,0.0014453146752178
0.46196137722493297,0.997403368202389,0.0014453909311438
0.4619772516408371,0.997403368202389,0.001445466846758
0.4619931271477663,0.997403368202389,0.0014454872889133
0.4620090037458332,0.997403368202389,0.0014455982896626
0.4620248814351502,0.997403368202389,0.0014456214471106
0.4620407602158298,0.997403368202389,0.0014456323115364
0.4620566400879846,0.997403368202389,0.0014458009225731
0.4620725210517271,0.997403368202389,0.0014458894639396
0.46208840310716986,0.997403368202389,0.001446033927371
0.46210428625442546,0.997403368202389,0.0014460463049325
0.4621201704936065,0.997403368202389,0.0014460465609698
0.46213605582482553,0.997403368202389,0.0014460499905161
0.4621519422481953,0.997403368202389,0.0014460699027423
0.46216782976382825,0.997403368202389,0.0014460880597928
0.4621837183718372,0.997403368202389,0.0014461995842943
0.46219960807233473,0.997403368202389,0.0014462190051392
0.46221549886543356,0.997403368202389,0.0014464217720231
0.46223139075124636,0.997403368202389,0.0014464423687391
0.4622472837298858,0.997403368202389,0.0014465087948653
0.46226317780146475,0.997403368202389,0.0014465894363853
0.4622790729660959,0.997403368202389,0.0014466059210683
0.4622949692238919,0.997403368202389,0.0014466229919241
0.4623108665749656,0.997403368202389,0.001446688216399
0.4623267650194298,0.997403368202389,0.0014466886699196
0.46234266455739736,0.997403368202389,0.001446806218446
0.462358565188981,0.997403368202389,0.0014469338338587
0.46237446691429357,0.997403368202389,0.0014469731587033
0.462390369733448,0.997403368202389,0.0014469812234757
0.46240627364655706,0.997403368202389,0.0014469952107529
0.4624221786537337,0.997403368202389,0.0014470603339182
0.4624380847550908,0.997403368202389,0.0014471255401427
0.46245399195074127,0.997403368202389,0.0014471648446591
0.4624699002407981,0.997403368202389,0.0014471757897141
0.4624858096253741,0.997403368202389,0.0014471775261089
0.46250172010458235,0.997403368202389,0.0014471839756828
0.4625176316785358,0.997403368202389,0.0014471845681377
0.4625335443473474,0.997403368202389,0.0014471858960478
0.46254945811113024,0.997403368202389,0.0014471926528037
0.4625653729699972,0.997403368202389,0.0014471967000621
0.46258128892406153,0.997403368202389,0.0014472488379175
0.4625972059734361,0.997403368202389,0.0014472501922495
0.4626131241182341,0.997403368202389,0.0014472510362104
0.46262904335856847,0.997403368202389,0.0014472546116701
0.46264496369455244,0.997403368202389,0.0014472678998068
0.4626608851262991,0.997403368202389,0.0014472725678118
0.4626768076539216,0.997403368202389,0.0014472788895747
0.462692731277533,0.997403368202389,0.0014472919307409
0.4627086559972466,0.997403368202389,0.0014473006443831
0.46272458181317544,0.997403368202389,0.0014473029088682
0.4627405087254328,0.997403368202389,0.0014473114657624
0.4627564367341319,0.997403368202389,0.0014473148045946
0.4627723658393859,0.997403368202389,0.0014473456951354
0.4627882960413081,0.997403368202389,0.0014473634420053
0.4628042273400117,0.997403368202389,0.0014473799572261
0.46282015973561,0.997403368202389,0.0014473986206987
0.46283609322821634,0.997403368202389,0.0014474005498962
0.46285202781794393,0.997403368202389,0.0014474010376289
0.46286796350490617,0.997403368202389,0.0014474173105948
0.4628839002892164,0.997403368202389,0.001447420544528
0.46289983817098784,0.997403368202389,0.0014474264438274
0.462915777150334,0.997403368202389,0.0014474302346327
0.4629317172273682,0.997403368202389,0.0014474419176703
0.46294765840220387,0.997403368202389,0.0014474523423274
0.46296360067495435,0.997403368202389,0.0014474589238728
0.46297954404573316,0.997403368202389,0.0014474632942043
0.4629954885146537,0.997403368202389,0.0014474846930997
0.46301143408182943,0.997403368202389,0.0014475003488954
0.4630273807473739,0.997403368202389,0.0014475213649808
0.46304332851140045,0.997403368202389,0.0014475303510354
0.46305927737402264,0.997403368202389,0.0014475374177135
0.4630752273353541,0.997403368202389,0.0014475432394406
0.46309117839550823,0.997403368202389,0.0014475439579167
0.4631071305545987,0.997403368202389,0.0014475850733294
0.463123083812739,0.997403368202389,0.0014476049446332
0.4631390381700427,0.997403368202389,0.0014476217266468
0.4631549936266235,0.997403368202389,0.0014476232809215
0.4631709501825949,0.997403368202389,0.0014476322027959
0.46318690783807065,0.997403368202389,0.0014476378217228
0.4632028665931643,0.997403368202389,0.0014476387975184
0.4632188264479895,0.997403368202389,0.0014476558037653
0.46323478740266005,0.997403368202389,0.001447669597758
0.46325074945728956,0.997403368202389,0.0014476919652016
0.4632667126119917,0.997403368202389,0.0014476963812876
0.4632826768668803,0.997403368202389,0.00144770560248
0.46329864222206907,0.997403368202389,0.0014477057737423
0.4633146086776717,0.997403368202389,0.0014477156719661
0.463330576233802,0.997403368202389,0.001447778199198
0.46334654489057386,0.997403368202389,0.0014477986020193
0.4633625146481009,0.997403368202389,0.0014478407853811
0.4633784855064971,0.997403368202389,0.0014478479065951
0.4633944574658762,0.997403368202389,0.0014478976049508
0.46341043052635206,0.997403368202389,0.001448002229402
0.4634264046880386,0.997403368202389,0.0014480119015847
0.4634423799510497,0.997403368202389,0.0014480622814944
0.4634583563154992,0.997403368202389,0.0014481490886805
0.463474333781501,0.997403368202389,0.0014482197676328
0.46349031234916915,0.997403368202389,0.0014482358917782
0.4635062920186175,0.997403368202389,0.0014482608034816
0.46352227278996,0.997403368202389,0.0014482631038679
0.46353825466331067,0.997403368202389,0.0014482730034095
0.4635542376387835,0.997403368202389,0.0014482755365705
0.46357022171649254,0.997403368202389,0.0014482804849113
0.4635862068965517,0.997403368202389,0.0014483662022852
0.46360219317907514,0.997403368202389,0.0014483884067814
0.46361818056417686,0.997403368202389,0.0014484283912318
0.4636341690519709,0.997403368202389,0.0014484291888046
0.46365015864257136,0.997403368202389,0.0014484500606198
0.4636661493360924,0.997403368202389,0.001448451850964
0.4636821411326481,0.997403368202389,0.0014484648514287
0.46369813403235266,0.997403368202389,0.0014484697548048
0.4637141280353201,0.997403368202389,0.0014485177374468
0.4637301231416647,0.997403368202389,0.0014485483947371
0.4637461193515005,0.997403368202389,0.0014485545802909
0.4637621166649419,0.997403368202389,0.0014485555714817
0.4637781150821029,0.997403368202389,0.00144856110036
0.46379411460309794,0.997403368202389,0.0014485761628509
0.4638101152280411,0.997403368202389,0.0014485767179434
0.46382611695704673,0.997403368202389,0.0014485787516124
0.4638421197902291,0.997403368202389,0.0014485946769644
0.46385812372770246,0.997403368202389,0.0014485970561703
0.4638741287695811,0.997403368202389,0.0014486105073832
0.4638901349159794,0.997403368202389,0.0014486312207623
0.46390614216701176,0.997403368202389,0.0014486337476371
0.46392215052279234,0.997403368202389,0.0014487159987561
0.4639381599834357,0.997403368202389,0.0014487610164305
0.46395417054905613,0.997403368202389,0.0014488574287494
0.4639701822197681,0.997403368202389,0.0014488610546437
0.46398619499568594,0.997403368202389,0.0014488646522723
0.4640022088769241,0.997403368202389,0.001448879061378
0.46401822386359715,0.997403368202389,0.0014488967706928
0.46403423995581944,0.997403368202389,0.0014488969578838
0.4640502571537054,0.997403368202389,0.001448902414371
0.46406627545736967,0.997403368202389,0.0014490100196812
0.4640822948669267,0.997403368202389,0.0014490345159629
0.464098315382491,0.997403368202389,0.0014490605543032
0.46411433700417715,0.997403368202389,0.0014491574934152
0.4641303597320997,0.997403368202389,0.0014491768507631
0.4641463835663732,0.997403368202389,0.0014492017540687
0.46416240850711227,0.997403368202389,0.0014492047065431
0.46417843455443153,0.997403368202389,0.0014493229566792
0.4641944617084455,0.997403368202389,0.0014493553848386
0.464210489969269,0.997403368202389,0.0014493893511506
0.4642265193370166,0.997403368202389,0.0014494284144471
0.4642425498118029,0.997403368202389,0.0014494406362336
0.46425858139374265,0.997403368202389,0.0014495714402087
0.46427461408295057,0.997403368202389,0.0014496535383798
0.4642906478795414,0.997403368202389,0.0014496936540911
0.46430668278362974,0.997403368202389,0.001449731998276
0.46432271879533055,0.997403368202389,0.0014497608809475
0.4643387559147584,0.997403368202389,0.0014497982044907
0.4643547941420282,0.997403368202389,0.0014498262066392
0.46437083347725466,0.997403368202389,0.0014498397463975
0.46438687392055267,0.997403368202389,0.0014498597512136
0.46440291547203705,0.997403368202389,0.0014499079457181
0.4644189581318226,0.997403368202389,0.0014499717951074
0.4644350019000242,0.997403368202389,0.0014499770743646
0.4644510467767567,0.997403368202389,0.0014499979301484
0.4644670927621351,0.997403368202389,0.0014500571493374
0.4644831398562742,0.997403368202389,0.0014500702278834
0.46449918805928897,0.997403368202389,0.0014502453398778
0.4645152373712943,0.997403368202389,0.001450265286951
0.4645312877924052,0.997403368202389,0.0014502880127784
0.4645473393227367,0.997403368202389,0.0014503206586121
0.46456339196240365,0.997403368202389,0.0014503956310498
0.4645794457115212,0.997403368202389,0.0014504162634762
0.4645955005702042,0.997403368202389,0.0014504413294114
0.4646115565385679,0.997403368202389,0.0014504758441369
0.46462761361672716,0.997403368202389,0.001450522775389
0.4646436718047971,0.997403368202389,0.0014505927509358
0.4646597311028929,0.997403368202389,0.0014505981904128
0.46467579151112953,0.997403368202389,0.0014506266122255
0.4646918530296222,0.997403368202389,0.0014506585288479
0.464707915658486,0.997403368202389,0.0014506752252254
0.4647239793978361,0.997403368202389,0.0014507136353296
0.4647400442477876,0.997403368202389,0.0014507386727388
0.46475611020845575,0.997403368202389,0.0014507441565681
0.46477217727995573,0.997403368202389,0.0014507448086192
0.46478824546240277,0.997403368202389,0.0014507450581695
0.46480431475591205,0.997403368202389,0.0014507539452847
0.4648203851605988,0.997403368202389,0.0014507759313407
0.46483645667657836,0.997403368202389,0.0014507831161992
0.464852529303966,0.997403368202389,0.0014508764721016
0.4648686030428769,0.997403368202389,0.0014509534708041
0.46488467789342647,0.997403368202389,0.0014510632233813
0.46490075385573,0.997403368202389,0.0014511249267727
0.4649168309299028,0.997403368202389,0.0014511589332677
0.46493290911606033,0.997403368202389,0.0014511677314572
0.4649489884143178,0.997403368202389,0.0014512106314754
0.4649650688247908,0.997403368202389,0.0014512133714654
0.4649811503475945,0.997403368202389,0.0014512403606553
0.4649972329828445,0.997403368202389,0.0014513564412027
0.46501331673065616,0.997403368202389,0.0014514269085011
0.4650294015911449,0.997403368202389,0.0014514320262495
0.4650454875644263,0.997403368202389,0.0014515516826518
0.46506157465061576,0.997403368202389,0.0014516282474071
0.46507766284982877,0.997403368202389,0.0014516453350931
0.46509375216218085,0.997403368202389,0.0014517375344198
0.4651098425877876,0.997403368202389,0.001451956160864
0.46512593412676445,0.997403368202389,0.0014519869566275
0.46514202677922706,0.997403368202389,0.001452008356376
0.465158120545291,0.997403368202389,0.0014520336699108
0.4651742154250718,0.997403368202389,0.0014520867956015
0.4651903114186851,0.997403368202389,0.0014521016138074
0.46520640852624656,0.997403368202389,0.0014521089785746
0.4652225067478718,0.997403368202389,0.0014522097562626
0.4652386060836765,0.997403368202389,0.0014522801020645
0.4652547065337763,0.997403368202389,0.001452289884827
0.4652708080982869,0.997403368202389,0.0014523271335485
0.46528691077732404,0.997403368202389,0.0014523558144338
0.46530301457100337,0.997403368202389,0.0014523841292924
0.46531911947944066,0.997403368202389,0.0014524117460844
0.46533522550275175,0.997403368202389,0.0014524597513549
0.4653513326410523,0.997403368202389,0.0014524832413567
0.4653674408944581,0.997403368202389,0.001452488827663
0.46538355026308503,0.997403368202389,0.0014524977252895
0.46539966074704886,0.997403368202389,0.0014525223222924
0.4654157723464654,0.997403368202389,0.0014526357955874
0.46543188506145056,0.997403368202389,0.0014526604282449
0.4654479988921202,0.997403368202389,0.0014527089404332
0.46546411383859015,0.997403368202389,0.0014527112682951
0.46548022990097637,0.997403368202389,0.0014527137509063
0.46549634707939475,0.997403368202389,0.001452714652731
0.46551246537396124,0.997403368202389,0.0014527168739497
0.4655285847847917,0.997403368202389,0.0014527253417238
0.4655447053120022,0.997403368202389,0.0014527272501775
0.4655608269557087,0.997403368202389,0.0014528003081788
0.46557694971602714,0.997403368202389,0.0014528039781676
0.4655930735930736,0.997403368202389,0.0014528153776759
0.46560919858696403,0.997403368202389,0.0014528441559584
0.4656253246978146,0.997403368202389,0.001452901711244
0.4656414519257412,0.997403368202389,0.0014530143213781
0.46565758027086,0.997403368202389,0.0014531021121838
0.46567370973328714,0.997403368202389,0.0014531478885584
0.46568984031313865,0.997403368202389,0.0014532713181661
0.4657059720105307,0.997403368202389,0.0014532831405918
0.4657221048255794,0.997403368202389,0.0014534603654468
0.46573823875840087,0.997403368202389,0.0014534747078278
0.4657543738091114,0.997403368202389,0.0014534936053736
0.46577050997782704,0.997403368202389,0.0014536126890623
0.4657866472646641,0.997403368202389,0.0014536443266923
0.46580278566973876,0.997403368202389,0.0014536640533676
0.46581892519316725,0.997403368202389,0.001453711506161
0.46583506583506584,0.997403368202389,0.0014537340312318
0.46585120759555076,0.997403368202389,0.0014537843182865
0.4658673504747384,0.997403368202389,0.001453784421309
0.4658834944727449,0.997403368202389,0.0014538056482885
0.4658996395896867,0.997403368202389,0.0014538155444305
0.4659157858256801,0.997403368202389,0.0014538323430131
0.4659319331808415,0.997403368202389,0.0014538339274628
0.46594808165528717,0.997403368202389,0.0014538339992904
0.4659642312491335,0.997403368202389,0.0014538341161527
0.46598038196249697,0.997403368202389,0.0014538345567741
0.46599653379549394,0.997403368202389,0.0014538349053955
0.46601268674824087,0.997403368202389,0.0014538350602924
0.4660288408208541,0.997403368202389,0.0014538351522581
0.4660449960134503,0.997403368202389,0.0014538352505342
0.46606115232614576,0.997403368202389,0.0014538354281898
0.46607730975905703,0.997403368202389,0.0014538355755695
0.46609346831230064,0.997403368202389,0.0014538360456397
0.46610962798599315,0.997403368202389,0.0014538364508134
0.466125788780251,0.997403368202389,0.0014538364761583
0.4661419506951909,0.997403368202389,0.0014538365584689
0.46615811373092925,0.997403368202389,0.0014538366843313
0.4661742778875828,0.997403368202389,0.0014538368445733
0.46619044316526803,0.997403368202389,0.0014538369821944
0.46620660956410165,0.997403368202389,0.0014538374088857
0.4662227770842003,0.997403368202389,0.0014538374848515
0.4662389457256806,0.997403368202389,0.0014538385688561
0.4662551154886592,0.997403368202389,0.0014538389436509
0.4662712863732529,0.997403368202389,0.0014538389574786
0.46628745837957825,0.997403368202389,0.001453840584315
0.46630363150775206,0.997403368202389,0.0014538408834893
0.46631980575789106,0.997403368202389,0.0014538420741523
0.46633598113011204,0.997403368202389,0.0014538426011561
0.4663521576245317,0.997403368202389,0.0014538428313647
0.46636833524126686,0.997403368202389,0.0014538429338482
0.46638451398043435,0.997403368202389,0.0014538435411978
0.46640069384215094,0.997403368202389,0.0014538455688707
0.46641687482653343,0.997403368202389,0.0014538510263461
0.4664330569336988,0.997403368202389,0.0014538532356182
0.46644924016376377,0.997403368202389,0.001453854080424
0.46646542451684536,0.997403368202389,0.0014538655193676
0.4664816099930604,0.997403368202389,0.0014540499590391
0.46649779659252577,0.997403368202389,0.0014540678608797
0.46651398431535845,0.997403368202389,0.0014541019110297
0.4665301731616754,0.997403368202389,0.0014541219493792
0.46654636313159353,0.997403368202389,0.0014542270102434
0.4665625542252299,0.997403368202389,0.0014542766495454
0.4665787464427015,0.997403368202389,0.0014543009217636
0.4665949397841252,0.997403368202389,0.0014543057632702
0.4666111342496182,0.997403368202389,0.0014543122092702
0.4666273298392975,0.997403368202389,0.0014543139313395
0.4666435265532801,0.997403368202389,0.0014543161748893
